8608506819902281791;-2078804614843281495
-8145690662866374358;1182524518875913855
4921437822124675085;499881232481703614
-2227817187578703785;6352188573006001636
-1504757823893104759;-5086414039552955105
-4325541601508868058;-6314783534063648046
-6168310955775246566;3311990422340733877
2622752577910354657;7821736534840219414
5190936393958412683;-7158499781719454150
885450635155435592;3107210475051549222
5028344379557752253;-4282071296434069049
522581345929671546;5207700401190391184
152128346383623426;9076508121993156158
-517994646454443817;-3521147602441351471
-7468625060188594800;-7315316777595340636
-1346280619802126042;-6793577671924458063
-356777913760982495;-2630856821924582159
-1163378693807348468;-9087154748073806507
7158189813134009584;5159445343362163122
2641770278859235615;-1596202231607039065
2829762289595793908;551303144416940345
8886655228773705079;-5253920976462399092
6349770192843410744;3488707483642224100
1813118688881899951;8470080569785317096
2828342494910264059;6019969638998916512
778552660030017864;7938871092137240091
-4314142904118027251;529943290448954240
2968065838395865127;-6342503439313269206
-6470121738836536981;1558000224946595501
-8782783316466072228;7422493778190671966
6981591886196326815;-4488585934449558384
1629393572394016866;-3104175928292791812
-4882583644272197610;2444731367830982124
-1367433369532207800;-2710414819024677676
8508302666830709410;5529185968718600304
884642397914615642;3414016497423295192
-6290930327895474811;4706064085994716720
2597709192198425508;-7398873310068217722
6838395145006823332;110430220828862837
5416469408131713183;-2431627022496823703
7258785901675116676;1507914166917498102
4071332937550658702;6814769582061347437
3551587738326229070;1626040967155034436
6002847806993942194;5278219467174823061
8173082685042692545;7916759940851326173
3578789332431202479;-7776771127000048874
2022105616908233961;7724841061176333949
-4080038826330652835;-868408494226459331
3163828554486087173;5539369877490895337
-9041263109067519021;5269871124715959135
4371405116617397555;-6235135488822857469
5446015072612518713;-5235688045415830766
3857997693356027726;305325049116948712
-4188386958094257226;-6768185295831299401
6472264334025955146;8115705199012380057
872218295321524143;-1360328464495867989
-4731308656538070078;-8862544220929339666
8664787876615794553;-6807249788168518925
-1334705137025867464;-1527025032613688661
1716577721115093878;-7166540117214044546
8164366621327520358;5957070422169564322
773487354231780118;6095956984411744342
-1269544317018518745;4341072835392561948
-3052742668390351467;3629663457431006682
7918727121251032704;-6720722963809524338
8743416907455280117;-3879081756758537735
-3583502850352865891;-4164221522500598428
-4902764589034489814;8657321428599800887
-5270855483317774812;-7982145403930064273
3522350696866442438;-4980352832020174477
-9162415344191668815;-6353482078120768092
6944129346196179300;5712433597650276214
-1054951165457060083;-9113395622283775109
-3079200685823481343;1640771531174479122
5323097758661820928;1184769243800827160
-925887499185981343;-6819548959426122951
-1722547891139757672;-272053475218902390
827158964621737666;4498317245833319378
-4301858840281204335;8641784259004774864
6668511593032025781;-1708620054448276312
-4371457136707178197;-3421830101526243156
-7409315803813100646;5653353240760171082
3266979211901591068;8083165851308708391
2036024167501996296;-2646008866383842371
-2522080778334488876;6336232681209330031
7183835401797604493;-3650923492723567556
-3815501325267768026;3355092909931316891
-6797456180965908313;1081527236043109609
-5935010507289737615;8395183957681941947
-7194140829032737785;129816112106598881
-6603366563591190418;5619549519819195571
-1704908218801503007;5916948597219570158
3969386871614482030;7031144171102204988
-7782035259270083594;7062611604114582242
-8016617864158840189;1559510367225605970
5136688832612015784;4591512224621984064
166704480095198679;-1803089470608623036
4342970805496289528;-3156179849598057508
4430138399970408500;-1589898437778014105
-2986948774630111170;597090122047508361
-1373929236105130173;-3616370129435927620
-6797456180965908313;1081527236043109609
-2285073765744273054;8319351599799627135
-2385566832133965171;-7304133200287008419
-3709540603383337366;202966014284443717
2794927018246835719;-6251856316729589580
-4061741397446600393;-2171226295222765092
5785789557802713605;-2420184555258728415
-8420446602959588325;1214651832012927048
7158480757340860129;683133709288278610
-2857187403988750437;8209831098709046820
3007582285031150180;-3266209947786830254
4085882592237067049;-4754905939397460473
-2935045085666854080;6043681382470643404
3031265395072295142;-5350246770979793948
2401709294594746054;8252022225052211727
-7493773507282948880;-3021370591848594449
-1880429380549312587;-5563823957262801168
-8776101239317636744;-3725492528026000567
-2077232528555464470;4278018355356826317
4845981012087800514;2031146669136814744
4835463540678246283;-6687144804230339737
-1616409001656388212;8741037525796829510
-4733002999489143371;8439526145634141938
5509387494751062936;-8173096856372647248
7193677047951679566;3130234428252905105
5230334226146986232;-912297454971585239
4180323495784443481;-2001045173864458450
-7667811533316647031;-3963486871666950100
-340149861485411896;-3004181716712922728
484038510000715715;-8110021294552902107
-829578831271344488;1284107900595109788
6985820275542715073;-2902452581693009926
5566358701963040198;-786703842384950633
-4955889343776631791;4832204157703281635
-3840394736040034427;7989928321469617213
-693406591923953924;-7085183126674548134
-3466203319781672031;-2356289649712959162
-1312399246301200372;2994427762571256449
-8876907137855977641;1556201773484729700
8771909134450453463;5788322648926983025
-7006221101150499601;1236085046684664504
-6461346578575622309;7121547453744983838
6509966434057953349;-6556406266282994118
4036426410113198235;-6779766171003827213
4133037255276149768;7204678374768459455
-3723524516310441638;-8475598828435924154
-522163437365118766;-2124331783340650916
1061864408258702894;-5645720644901380454
-8335001235872626790;-6827750377117943382
-8111447518470864069;-5200612970657233077
8691516442350607952;-2287174711918867550
1297442246285820240;-1254928310506131036
123147099481301618;2498103402984568071
-1336189146314199696;7025548431643006664
-7852246400113314689;4941146697180952275
-6033026680236974152;938761995545111923
-1567021355102149000;6810306217030025363
-94256949984188864;-4860874010191473136
-5815947756693025747;2376822915043811138
953638387536750843;-645405463258994540
2963045426509838010;1782909102731796247
-2115603909105353983;-6827617004629630895
-6346420893413418679;2639317683194987099
-8012170833217563252;-7740316214060463828
-809115367350718455;7031722525379832602
9222090180969498773;5679462771299072487
-1707674018031274455;-8078624334412370144
-2569583851946663625;-6954308620073120654
6225343250114786950;-235591983091813002
-2672813395782301050;1850543793236223211
5153744553218266562;-1668322809058736978
329824893730880541;3008058637919476372
8992173731580981218;-2821414535832114760
-3759782642317888850;-7328005379971811175
-864268181106719403;1468379772747440413
6140617614796195629;-3469580371129402687
-1075984855905722617;-6549931531596265314
968873995311547513;-1108796416725246399
-4092721255670661133;-7960216109003478988
7267983304829971181;-6588133787934623424
-1464477828746494147;-7632211951742628557
-4118857410322241681;-193997467040207950
-3579245322302912239;-8045723438362429706
65607371710410752;4620824319544680159
5032640246619453853;-2007391777365336106
6813498318455360661;1599384028203763504
-8153552018739723469;-7868622829543477885
6183424564053103135;-2144532053824804777
-4692150370167850211;6066717831142692232
633849572237159878;-1688933043009541046
6470393698674207628;-4406781205974450040
6775136616624280237;2411460902617630049
-6997136058823701980;6470213548744532473
2093689980356088685;4138199007200252676
3049543821099301976;-5271962536038488356
-5934095743432853590;1961971843488193756
-3908336721726859425;6419955763072733238
3901665966048516798;9138622561534030555
-5834758785988933407;-1735134783553949603
6931037561340777534;8863959448398228801
-5404899422765038484;2930572125967926904
-4081543926742540267;-3005309238649443832
1620123855890894180;5654474099192270747
-1302967531003103745;5504044760508565214
-1145608997851270128;5605923932186156497
1887652398215933053;7888332674194566259
-7188827290021379928;-6629215838050316042
-6239583747690526234;-5779382268302765717
-6858245497202356336;-8997607766608151620
-5575987623158916776;-7961924867521569902
3848635269215955723;6478228210618069305
2247682232776020791;360928681613796462
-556679814602123996;-8398267862021112135
6956416455432535223;5103715333953798307
-126268969133020854;4951719791156245039
-3679633162187008020;100465344094497413
-7965386041813081398;8458818962001699143
-1144104370476030936;-6641863037302572744
5016252806781743744;447834504901437579
7423139545708263092;6002803400860095382
5705797090607718639;7669285786877934102
942536941958897707;1501074120303792211
7777272128203238365;2126453246473707135
-7276791992025746191;4975808907862078621
4793492711267881492;4803245531104579298
-2123270816810198268;-1115793234517124066
-4388044319109874911;-2140248755842450791
3765144358019662171;4887592177312639326
3012821125842843314;590591988304629199
-1535990938093722844;1612944175084617065
-3942947332201724399;8310254987226612410
102774704832650546;-2366608371927530418
-3651526477710575863;5096434604644353797
382726513501849583;6826678406859200788
324552861386811846;-6029028826642176880
1609537661420525535;7995717988221724757
-3380060995856774903;-3844727098005904429
-2264328409429783609;-1085613992773617210
-6200235849199036101;-2956884805195622528
-2488135904807542590;2329652269962945625
-9105262333372651095;1317883001219828230
8898900532449618832;-7512986752825393438
5394473608189849028;-5689205655349960176
5199446390880444030;2516114523420155901
7423139545708263092;6002803400860095382
-7588545081580209564;-1014110754562971464
-7828691454031404757;-7116149285472751539
-4846422828750743992;-3032688371631487347
-7622862933140627134;-8805349927440313385
-4024029008518728514;7088214242794794554
-24120531158078740;-5353748454796954295
-1319557051644563840;2391759348507151192
-5129479320914350775;-9946268156994246
2153658497541167242;-7591069666371029800
-5473544223302898721;7783456509877377117
8723803925475286540;-57880706452425806
415846930812500863;-7283054355199836419
489645605041213120;1231828473135004118
-8826480724166073637;5748861944558356434
-7581221249798638621;-7455319682129737597
-111865643938014116;6180508526996437521
8362029847673518057;1854240877595044388
-346789803364601753;747664802393511195
1824722764175582795;-6775218114399885573
-882841749018682414;-9181670009976248882
-2053297340785603281;4632192461257216516
8104867419679257667;5811014506766351056
1332325474425892112;-708839764364552057
-7399647135268574622;-8636566472226786035
601251301445038843;3373178568704259616
-7285617170798318749;-7547688377762069198
-842370553534973087;-313503239413751748
-994114753704550060;-8099950596338487785
-2538186954552446485;-1880835612624878239
-2812707634406747011;-9095836778204588294
4873886913932116544;3901043121534784157
-3691707506349259259;4873283950642024580
8072555026192016194;-2144895622524575651
7082219068992718955;1439319598108498046
2871771793756391591;-670934968251942224
4555887943781331296;-8116858324964017013
-8561622201559292175;-7547921004165924959
-8783940123536867735;-472402693023978741
1535469195929190012;2393674854456899719
297568011604427823;1862248191308755086
-6318217090295484427;-3453528145992507683
4643603108567676299;-2508128779987662720
-5541574998804327230;8287958571140244122
5481109467016780809;-227333931757602418
1608072437034940867;8759519114469404449
7318095396428118345;-8866505190706953012
-8181204700488901548;33540198771927900
-5592194152841557366;-6511621631865724568
-8774120837964850825;6444063524108651937
-5723735413009195519;8270899012804928113
6415424065962165288;8739580892878393341
-6758874712607242802;-9151850930625353667
2948343965321814590;-1988389638252263758
-4479233173877282761;-6819223202199327212
-2489722491075463983;-2251273363278255488
-2210130935524021446;-2660879788996611863
4131895446799647080;2004279963047814370
-5868534024349563181;-781063526569055863
7819632210664732247;-1548593913002919151
-1260408089010947430;-5476416815258884780
7819632210664732247;-1548593913002919151
-7214932491699465842;-7591329907401188154
1731315361159392786;316863696964835649
-2891532376897628454;5076881908726958754
281264553298356158;-5904025534802201079
2172378322618334152;-3443604412484348987
7327037248252380123;3607002645903745529
-4546310652926652573;-4089306770789679667
2474402484091427878;-4880497491176947245
-8492610264643066774;498394386652726215
9188524782656338684;-7774903526801223662
6610236171873777090;1331266591335408879
336103641359868707;-8168290268935760205
1587816251236614668;2569037173471360265
922498932521568752;-3596210081442137145
-8710657211936927793;2574683495495623543
7621615484937954001;5254306235306448712
-7318881135444416674;5857711799484376449
-4614489321724185951;7580149743334449585
8154732475720256689;658652463314181065
-9174211340687478742;722083206865449451
-3465381384233670321;-8705730681531544398
4714420701551594374;7183421520279626113
5361909751578184759;-2264421232767663755
2742478672185303767;-4630671228543596499
-5221022824953679066;-2359905241927050433
4202612140922997710;6908007741792773841
-1388323352003547226;-4329245285942718874
3875273090626878015;-8471909088860732296
-4444915956957576275;-7680167018679760282
1332598937231139178;-4212946324075657152
-3628835879042330988;6671244462860931759
6009713935002936172;778752820345745684
-8030919362987165159;-3513757142302184742
8266743438010429789;-2101645027765929353
-7672839329887500102;-4635612066981810959
-2361873849203928326;-767365606174857832
3980213701259603213;-7112360369481805039
-6718976298047803127;-5570264103824565392
59523630863964348;1624193780462715538
5710794346326822025;-8219409221008178923
643853410790861184;2030202458301547009
-5334988119899673061;-3948115928512034862
6642362533823986110;1726161571500660688
-4263565759734101069;7440580870380176701
6836669589709193963;3687076140287752033
7045062139756451326;-6805806451104265281
-1063694227328198553;-1267429585977874124
921608306614595025;-6314740085702653190
2277889842790024872;4175834378751837901
-7080260817756788727;-3467482754983661435
8735255615368661594;2129269394533961515
-8259931774085839614;5953796464132968380
-3723023320495617656;-467001386614241969
4100146323316806266;-3199535334257886004
3669941943344513104;-3274817660936177699
240557892921285681;-1626034340461858820
-441026181110873814;5934074230198442180
2990062090391696563;6822933926568237145
-4259051655498694304;2409622741051163455
-260741157238855737;853598614076720180
-4968200834573668585;-2874751634223004729
-2721230441916815557;9184094690794789422
5114929499682036529;5541279808445370915
1306538783083759189;3263167616563205118
8243293194775880865;-7986976759497057101
6108511204413247208;-2897956571427803115
-3612977488024269506;-5657221372147166270
8858084917728642479;5125247468032082109
7537146461559511398;-1047473992647009324
4058925806434325184;-989917845184542537
-868155792142221;-4030555896482414724
-3889490261570409817;6902348446532972348
-4508253768228105237;-8070887824442320818
-1840695100138981562;632262997240691165
-6048715731398928377;-1647168481468892695
2985098016157797978;-3077539085124254397
-743202252855947655;7349943437598844555
2357014449129733388;-6888749363485181759
-2785693226133296142;6191302763343646641
-3589056436447789701;5154451392759616288
6302275076428084624;5874226065020886688
8351837443163775277;-5934407864927620120
1955585713437052594;-2408236652175451730
5681225177527639277;4133785940922365476
2635414986783921374;-678777360531408440
-765056587970583984;-1836561270104244204
3396576705082938505;-6535809997171247739
6134235946880221023;4448623226329023631
-4209500840327470554;4091349421737496263
-7350574042459503189;6550166189041031915
-2745138092048084449;8797061125774010610
-4778813101460677965;-2126695608899435648
-8541898732590265231;725817083907133889
-183479215868548803;-3458743606788823442
9088799731993167143;5636101418708706389
2567707479326564935;1491627400720564326
-7465344855966069460;6793044863097791151
-8980099608553723543;-6085062777528738185
7323909032386303074;-5042049123431044040
8661551684749736166;2982504368791515567
-3535931301739424323;5570520382122489150
968651611867754523;5864301931023352401
-6753009125036763658;-7480544151114111820
2416191839340880958;-3678203139814600110
-553559683479006180;-7832268682233731582
-1302261010711600198;-1054053439627228930
1628156329768436345;-4076530372447477722
-8304075280145086942;-3156155675991036353
6359613908042268528;-3037579379916991773
7184001036624730906;-1287833016795888877
-8346779475721669399;-1414159651915901676
593243435301396525;-541662753291273606
-1156440676700109445;-3954334953904823118
6878232541998357628;-3939067020575324535
-1277037216175841503;-5969131162742607353
5671456231678041008;6181112430758236537
-3494369856286017240;4549234499751475974
-9065595397108507022;-3646141551057185940
3016382085163978216;-5214431976101434301
-9119721859806085557;-2284559718791744745
3760339374188552047;8537966045041265998
-6704033643880270005;6524107008969349276
-2515217194004054320;-5824482060012038226
4789169349654623418;5524783853602876038
-9017187025976056967;-3091650643693561961
2866405621455820698;2847042153650778584
-6627400344961536335;3540816508248988375
2486365173959727014;7349602744428540862
-2709460284722365906;-865131762698258885
3949041296558488977;-3849081216651097090
-7185902144081667601;2967765102209745087
-1426011018960778205;4732485129820839502
-4799399008065524927;6633397101625452399
-620885158548044510;-657049945313872606
8780223206816511457;-7435518098583914798
3130314661592802822;-8987004402610218088
-3363722454881151733;-701845487258156811
5395401913594816788;-3909607082720341504
8668863873121259416;5524460519275727861
1820266976390020603;7913837792986826179
-3249690792747074517;1572625183241106205
6158401518248376140;-6095841678897769172
-1401712372258345695;-8030277007468389320
-4124453885945458711;8158664216910498443
-4977244117234127777;-8804377145235025587
2583323620928474523;69994370654927496
-8578707632743371418;-3431355267222985608
4591998241991370342;5092033971688051464
845725343790540152;-8663053543444009189
1929981578366214989;-1639668697103056598
-5476334315871539796;8556798662294286066
-1294498886356048055;9059900702194396618
939239797391124681;5115255296479989805
8505395861291671684;4575966190744110235
2616893938722379097;227532274100252549
-8782037331810944410;-2570054259839889830
-7630139059445912996;5908834082921268545
4601216131946598839;-2070794172629272874
-4708428417048624206;5857643663173478843
2881056983378368169;4928410494160869839
9026321336608723825;7984373719611542087
9037892879821621745;-3667679750874769354
-2535934452560421496;-6797153171226281312
5677346329820923652;-2885177730997347211
7770289827019925036;-1094487664833714565
8808570370695331545;6467693415024767652
-6495262528669897184;1482535983542702337
6744260180746286608;-3293706744489382742
-3301723362701176711;1192556013340433840
3175852078006800956;-4079128484645935712
-3930387708111880153;-8447337049369478179
1948401151796500503;1681302646066618102
-3849408732326714733;-124747029107277529
-1324315712473798976;5054717486637746356
7917920807269654062;-1468470109402641091
7480795689727584336;190900502103088271
-8347819478262634365;7666247230786153226
7420998873166381922;1873211931493747562
-6206317532882654011;2308859764650226916
-5957297132632265639;48497033905621027
3490640657658041163;-6688231930260972138
-5001937645112401278;46053175390679331
-4666517056659769349;-8766125950968738292
-3428304971219564373;6405131975246093365
-6750972448023397756;-8311009470848130988
-1269875417281242199;5490694107870714727
6494556048314900546;966637140801973648
-8935531299869281906;4071579650268472432
8641694706748658835;-1873471882805753083
-660825490573215439;6821308177824658837
7918347221165280463;5567221061541731774
3700925642916846815;-7881640410642017765
-5212115043719879501;-7234557959360214710
-991287802349014808;-2777059248810147599
-5151228325372027769;-3458472415304665753
4615301346035070091;-3919354657251827860
981277043813792649;7327695448160734865
624739376177619090;1225758167474413537
-3841500406877765635;719255454514660098
-2454256014902824419;-8606270509649995721
2552559674215645963;-268378385301393421
-6905733834416794687;6671408780985072946
8685770564189541463;4977515944416068917
6759241851130678045;-6806381267512401180
-8916854536051242007;3146308555165208733
-4347050623249011184;-1918376968006031518
1369320666741701792;-5631596863133232649
4530587241356005289;-465825113488101139
-7454051772528153218;-3645194529912612911
-6160265751640499714;-3594733862747619555
-5789274187277001620;-3597880784323857917
-7411322645119090395;-6115705808019453807
-6434772155840919798;5617718307352976491
4313398833445063087;-9034721063012422103
-3827111602755640931;2640044847025456788
-2037943341738100155;4027711220944257957
-3362900151389195466;-2077830773036529147
-8016428801964598376;2679115572571973419
3039278261399266244;-7127476406889524783
8612889456351719668;-8143683269432240098
-5435487436312752922;-8416624754718573816
-2546005958867996958;3057032228133976674
5114529468251742725;8649001911101168024
7572290055366333903;-5083446692696099115
-4787128956442692646;4941186546675722484
7572290055366333903;-5083446692696099115
6001435446716551597;8153778965774717929
-7808179007717820190;-1635798333664135461
-6758039220658312147;-7928044277965802012
-3956770671967913158;884343597965736687
8685770564189541463;4977515944416068917
8515203011519721847;600041635503428005
-6547425855825492865;-6758038840434647726
4265938926354884784;4424519342444869267
5697984762519448407;5500418544555512949
987566528193446567;7565461559159350153
7255017166674874602;5981521697046570681
-3524906263715679756;7192804896353875147
-1804227852479210331;-6119701948786705510
-4749075116645344174;-2168586276895190453
4927738517257170593;7079027832613626826
-4094811901488301075;2229326456243982996
-7866591760531569859;9211727840319916203
1789647851708098763;-3661832112505537623
-3662545579961748608;-9066415085775903798
-886961121237744536;6012743651990428975
2813168450256822358;-8473881902843595069
3681944683739350243;-6616216195159303033
7702715368085650269;-5351369273811445343
-1893922157877170054;5584454723820364319
-4648046464743391389;1290588836976929133
-9155480794646015224;6688316565122261797
482588459103452555;7201225351219908916
-5338413128555875920;-4958091915602932821
8934849872587075109;-465810715457716737
8867882495025102933;931743086040499464
-4739847303944802912;-8426283961184338292
-22694114225677379;861546381345133775
-2893602846660742767;8631917315426141143
5387515683209401276;6752985657258052668
-5746051141130840668;22758008300251727
7410996389390555119;4082066029400421504
6665908700371152419;6673480319083139742
6425235247828023453;-1964634063626123217
7865851652229077463;2214588921433258904
-4164306693140956112;8866101761309796613
6739840138450716947;2170994951925338963
-115612435255169074;2657762310116666033
-4998100354560917650;2510287236516345358
8395903013208468594;-8932454498633952167
-1375562530280305192;2416292050384913004
-1800169541154561887;5759328892882784037
-5857947445671895008;-4952365324192930269
-3198598786965328587;7576326026183336569
6913559488355896971;-6042122670427737148
5533045783699443727;-1958413726215722719
1987899541849837108;1386966199571541648
-5633529720408466159;-5508318280331358697
-8144767358022827110;-6141315266818485042
682806348735644275;6378324131480257321
5436308401241272521;-9161911848831601777
-4339777977236256686;-4890641533936747289
1838414877756969238;-7915347745096839893
-6333142131249685305;-4455893482572212750
1014197610122987894;2581074800906287421
3888046531849788641;3315506833178757928
3444230110278607977;8614719310166961378
6858094629656083129;-4793480234741779511
-8575299921243512524;-733279581060304921
7749589910381068763;7183298584880590366
-5472303578874805650;-4902736056872921686
8911386447007490240;8064538193606474297
-7190352494819169391;-2370198802262332800
-4509343959257745391;-5657440413984839250
-9203578168928437051;7021792000196131938
403213431083203925;-7670653055377150019
2041135094929587403;3060673572717605791
1498525919097631359;8233358877146367553
2485419678038299725;1393896280995548389
-5208322546611367232;-2269573910316129856
1575365620354970676;-8935142768701661884
-5233295976127514610;-6891622441907284634
431470428654364994;-4750552913212814947
6513774055138089447;4401560357205311202
-6663954851812025261;2460557599154395822
8652334273597364251;5388131852320745019
3627363016957864689;-5539826769985105827
-8816822382172045983;881104868168674908
8365103845549395373;-5412293526020878280
-8229984333450783467;4073230864892433183
-758140102847592021;-1351528183465973638
6694080359235744717;6436260756443362489
-7228378343704665606;-2056060249817401054
3298616638535790841;7432928099751747112
3251485708521747265;6792347088581900946
-9078924883347642903;-641196346307304927
-5389166673989736610;67036563602465087
-2788778796090612882;-6470526293699893927
3448299811428088264;4589429604242268507
6935474291121945378;-7404129210764899624
-1477735023929298398;-6703635390546587057
-8841261079775487435;-3303143934251708326
9109015439528048289;-7414374063683679768
492452271693562881;-6434702833666447866
-3661594641191632954;3764858113311215348
5065638454673001442;-8778547186290780951
1667239560015814072;-3142549001179903162
6079378688261090273;-3129572369312050057
3394378720271256963;-3494601139000274327
-4676977868664309696;8786810750241844947
-6793469817356100640;-995910023720833929
-346114967298554782;-4091615946121632632
-4701370220476213215;5120369567461481656
-8193563168457429071;-898784092332359398
-4722750584098598548;-2508280916380844685
-1215412032357124045;1374539450365258820
7741885653438436730;-7256568459735955582
-2593762040228385997;209002556481298855
-5343218577909857495;-1647683084165437034
-3918363912994860096;-5425628098515372540
1529096352302118331;6284497796875434547
-2051269074866595114;7240487952444660148
-1500433461239246881;-6267273695669018650
-9012581876468956304;-4810082338992949887
8528937048661108092;-3048809348495218725
-7262464597096167028;416945618089121745
-432170260958142094;6783465114269844243
6717502412168376134;216544930520409927
-8308283278726486016;1580581527996184268
4122746223444742783;6210248126646004189
2955316102469136073;-3144944437852993247
3810079603496524289;8429488931347606963
-3795323090643939626;-5122243666779567877
-8619705484589391176;6077905617407685121
-6792621080818815161;6556667958857334489
-3432894619461175892;4617174693478280951
7030546379465062333;1153298886804838980
4408738352301397626;68481378411073246
5482723745536723173;140980963700286009
202747661929615510;-4235891025331322401
1878070590284804372;2335508002369173292
-8470208542263412377;7122515864671113464
6982021326765294869;-4762761338533520520
-3490896965627314788;-1950979253015958864
-8171075922167136727;-3030326967064639583
-5041966744998091082;3211796232006989947
2632167568562065127;-3585583630743651193
-3458477323724332798;770143056452276568
-626714287643907894;-2295651640986097969
2691201324291438469;5887334634004350331
2107599896323427701;8931623653982187190
8397730676754475459;8522944124856510722
-8401906336496318030;-3146553778618363744
4577451292458706448;-3528916707536663268
7347446272710310070;-1874249448234164284
-8885549225579937643;-4162846234682730746
5186016510265003287;-5576229462454426937
321564986635189539;509846862410803609
-444584672419464297;-3005589175080463875
-500958215626750543;6859208319652324480
3779794744273251593;-2888421890378247871
6853860003897916828;6494640369731860001
-525519217398665387;-1262780858342475476
-7498007833511891694;6376131332054924227
-3285085551433687950;-1430313383037954685
1098400712448540893;-945852612378641862
7445381920534170088;-827694170095178598
-6474489651600893862;1525304366164362931
-3918975083144037675;-2961882828935848888
-1147261820100819099;-635930533995248086
-529254731345883131;278291615611371304
348953477246782055;-3774177521625122267
-543742117687000390;-2257053583547556761
1840321574828576991;-3499266340081646868
-553852452835567811;-2203957205217948844
3973909390461105108;8848363398616653666
-3793182464229803229;427140343885978894
4701946897733242195;-7129173703712829281
-7150399855317309283;-5523236785267925663
-1607661107793335377;9158266279804691610
-3920464365986118394;5478784517512664954
-6251286143427048500;-4676584026169796571
-8673220212325007157;947649393679367889
6533048621464888660;7563977832469412503
8293456430703175284;2759222807551749321
8292139906723045771;1745035698321991627
2943826936764256160;3127796752856233767
-2810356644296964098;-1432962773674214496
8293071224531906663;5382296364077365816
-422172720383360377;4247493925091599642
8665392436224304088;5670423226094454604
-7839290732393744282;7514238980860869798
-6162539616067543480;-4777152550061599568
-3858728658986290511;1940134849470616742
-7207962130072511044;6384652989612432634
-2957516619311061890;-5780976611424254490
-4529630298939340552;5103034629961908102
-1341691637457717585;1036571534453695915
-8067465901708608948;-2960751796769123833
4604510875587767861;-3615162288587081118
-6641834024533520505;-964687487916285814
-6478865399708274154;-6552234324340565274
9136754966030008716;8711741043788723584
-2914575209675859774;8568012334405138662
-846967216032800800;6683089187783488254
7543648836290137240;2542946097879089724
8492321521744745294;-819874454673626412
3430235822906395943;-2607125710343614371
-5866793779086007836;442452423873789588
4681718181012359436;1270707843971990193
4984017088545244954;-9018930394411169951
-5680677332291745289;-973309102630862757
-3125889568339578529;5121226462292554399
-3316649197123302555;-2985448154755347799
-8573156495107619079;9011297591672931287
-7781823804016402583;-3409437947943095947
5367396873732771978;-3580449951653939298
3269274970092860022;6532272991466247125
-818801778733869295;-3293252705576392515
-4725987658891759173;-1403911067585054333
5244564114746608701;7548322384886986163
-8244340162799594938;-5907090924435834406
-5753262547235814045;-249426453646674988
4935280914406129622;1238344649671726916
-569402404009446472;483864700242527389
-7362822543708976936;-6919575773906202278
7161031712272277218;2729039532331974062
-6062129263452500205;-2111919116926685050
-6356517608252896572;-1785701235644580113
2603667367564567318;886820003861440570
8813428692644905250;-5686561636659608276
-2611767289995075657;7592938878137471769
2446268617190337759;6654925644905230035
6824986055737230533;4706672226585490244
-7048669903784421736;-4325082169052457497
6209736114168402983;-6347256838538451183
307085192200167299;4364145978823589171
5394946969776531394;-7946571811950481665
2800799587524298769;6587661102317212410
-3906712828513299232;-5783596289653532890
1896530956584269713;-6737012953301737225
-3896452778946641540;7159606396149388030
-8530864782515483886;-1817164171479962512
831236054727385813;-5603466324845144942
6457678748031009849;-8886138363849737945
-1345356183344265729;-2423145186173113370
5122467128591371228;8920307771505450973
-448218073439626890;-9195935661271358426
6081998173328990890;8753035436809471404
-2008092612004703243;-4265809897638229850
5151898819421798761;-1836936336898589990
7673299539704697510;-7752690037575524463
-7598277563165700472;5987042303601549174
5409387519857457872;-1852837214691220216
-3896444758847676036;7159606396149388030
3217567858413881578;-4284823264323605615
84400823002092156;-2454552383863708021
-4843021422475602050;3100982494719501579
1561712709622128334;-4072861823918628101
-694697178337968501;-997705536924455009
-355594084887141691;-1203289637886949636
8023729564515144294;-86782605733161304
7616065068509860314;3488194703834077708
-5243019598909237758;-1282357826317518249
3382376833846746106;4423410915494865095
-809169992577380827;562390973124415225
6885796019170406391;7292751780438188451
4509982931290659006;-6515428504444555074
4833583505691689301;3562145476615739694
-2558276770657203325;8617233051117836329
8945464671394034275;725914854689407233
-6558261795404192006;-8467629739306460773
-3940055675005291478;-6415439531770499252
-1648168428930560536;-6743123455857030534
3344523443184184371;7192755064940327160
4703467234837459005;2329654629760771795
-2930673053442094243;3568007004775512829
-8945535390129672139;2049507858437877166
398212430493405666;-1544560379884784443
5753147804897776989;-515952939495966755
-5417994361568429577;3560536627585729749
6835059607155233425;1884189803430114749
-7491829904771303044;-3998327325446859311
-2242851164086684095;5878723256366773132
-349390424657658345;-2933273007945861714
1614525130207198635;7608810019515074727
8418200481295789835;-2892670325985816339
-1086183008234244324;8599358390374689262
3894509800028461647;1615400490359174611
5946675857551954455;-2996437815838332501
3549116335329496427;7728392804689389497
-435183203949156805;-4622707735042392267
-3443368029521005276;3777095384340136444
-666575901073693122;1152024929344387180
-6103459044114010734;2283923842935934658
-8390129070115566247;9222406755538766904
-6405831160860152383;4136483008184893153
-8603062311725632134;-749355927773967711
3861583031591447972;6031431062417348652
1491151161392277147;3894431069085059851
-2103406628224787680;-2551396414383300129
4809764153056534723;-8002823863456320663
8826197447184896049;-8711448981112245422
2066827707168777679;-1510806070007247232
-721036329865285941;-333009428381163296
1256614802597313867;1389257863026806457
-2037412881620893595;-4050877167640277614
